2021/01/01 12:00,player5519,8017
2021/01/01 12:00,player0504,10850
2021/01/01 12:00,player7701,19770
2021/01/01 12:00,player9331,9965
2021/01/01 12:00,player9963,9705
2021/01/01 12:00,player8983,21928
2021/01/01 12:00,player8861,5326
2021/01/01 12:00,player0905,6433
2021/01/01 12:00,player0222,29410
2021/01/01 12:00,player2359,1280
2021/01/01 12:00,player0341,24883
2021/01/01 12:00,player3686,23840
2021/01/01 12:00,player4616,29566
2021/01/01 12:00,player8261,8932
2021/01/01 12:00,player3209,18396
2021/01/01 12:00,player3406,17785
2021/01/01 12:00,player9137,950
2021/01/01 12:00,player3704,3932
2021/01/01 12:00,player1250,17331
2021/01/01 12:00,player6606,1086
2021/01/01 12:00,player7641,7841
2021/01/01 12:00,player7031,6154
2021/01/01 12:00,player6623,10206
2021/01/01 12:00,player2421,19639
2021/01/01 12:00,player6331,2749
2021/01/01 12:00,player8348,24649
2021/01/01 12:00,player2394,27063
2021/01/01 12:00,player0726,16106
2021/01/01 12:00,player5195,306
2021/01/01 12:00,player4059,9293
2021/01/01 12:00,player7288,22096
2021/01/01 12:00,player4774,28202
2021/01/01 12:00,player1301,27667
2021/01/01 12:00,player6930,22741
2021/01/01 12:00,player7214,2136
2021/01/01 12:00,player4083,14098
2021/01/01 12:00,player9303,27838
2021/01/01 12:00,player2136,21559
2021/01/01 12:00,player3114,2065
2021/01/01 12:00,player4991,12781
2021/01/01 12:00,player4983,15262
2021/01/01 12:00,player6965,13551
2021/01/01 12:00,player3472,6236
2021/01/01 12:00,player8505,12290
2021/01/01 12:00,player0888,12003
2021/01/01 12:00,player5638,13656
2021/01/01 12:00,player7720,2665
2021/01/01 12:00,player4405,25109
2021/01/01 12:00,player7947,4725
2021/01/01 12:00,player6507,8679
2021/01/01 12:00,player4430,7794
2021/01/01 12:00,player6571,2157
2021/01/01 12:00,player2121,23552
2021/01/01 12:00,player3007,20900
2021/01/01 12:00,player8662,6116
2021/01/01 12:00,player0481,13471
2021/01/01 12:00,player8531,15989
2021/01/01 12:00,player2521,9307
2021/01/01 12:00,player8644,19365
2021/01/01 12:00,player8331,4807
2021/01/01 12:00,player0896,25154
2021/01/01 12:00,player4110,29428
2021/01/01 12:00,player3824,5814
2021/01/01 12:00,player7373,14275
2021/01/01 12:00,player5143,28902
2021/01/01 12:00,player1354,20040
2021/01/01 12:00,player9111,18722
2021/01/01 12:00,player0134,27711
2021/01/01 12:00,player2064,8655
2021/01/01 12:00,player4408,878
2021/01/01 12:00,player6897,6196
2021/01/01 12:00,player3909,4470
2021/01/01 12:00,player7876,20909
2021/01/01 12:00,player2863,13776
2021/01/01 12:00,player6157,750
2021/01/01 12:00,player8876,6267
2021/01/01 12:00,player3888,24692
2021/01/01 12:00,player7564,14116
2021/01/01 12:00,player0732,23375
2021/01/01 12:00,player7266,20438
2021/01/01 12:00,player1575,10944
2021/01/01 12:00,player3434,12942
2021/01/01 12:00,player6840,21334
2021/01/01 12:00,player2931,12703
2021/01/01 12:00,player6156,29013
2021/01/01 12:00,player1735,8679
2021/01/01 12:00,player0943,10817
2021/01/01 12:00,player1190,24021
2021/01/01 12:00,player9185,4034
2021/01/01 12:00,player2559,8484
2021/01/01 12:00,player5023,18364
2021/01/01 12:00,player3799,4315
2021/01/01 12:00,player1356,22053
2021/01/01 12:00,player0732,10002
2021/01/01 12:00,player0480,3271
2021/01/01 12:00,player9782,14681
2021/01/01 12:00,player8784,27108
2021/01/01 12:00,player6452,23491
2021/01/01 12:00,player4450,24615
2021/01/01 12:00,player6513,20877
2021/01/01 12:00,player6349,16001
2021/01/01 12:00,player8012,22341
2021/01/01 12:00,player6055,29090
2021/01/01 12:00,player5637,10377
2021/01/01 12:00,player7476,27627
2021/01/01 12:00,player2494,743
2021/01/01 12:00,player1691,5606
2021/01/01 12:00,player4918,3447
2021/01/01 12:00,player9258,3318
2021/01/01 12:00,player4576,7544
2021/01/01 12:00,player5412,13483
2021/01/01 12:00,player5521,9378
2021/01/01 12:00,player8475,14176
2021/01/01 12:00,player2514,9336
2021/01/01 12:00,player6833,29034
2021/01/01 12:00,player7481,19476
2021/01/01 12:00,player8063,22041
2021/01/01 12:00,player6220,27176
2021/01/01 12:00,player4063,14611
2021/01/01 12:00,player9809,24082
2021/01/01 12:00,player9245,24278
2021/01/01 12:00,player1478,7633
2021/01/01 12:00,player5128,11351
2021/01/01 12:00,player0423,13535
2021/01/01 12:00,player2900,5883
2021/01/01 12:00,player3582,17616
2021/01/01 12:00,player3589,6388
2021/01/01 12:00,player3681,18824
2021/01/01 12:00,player7067,14511
2021/01/01 12:00,player1032,25882
2021/01/01 12:00,player1827,23443
2021/01/01 12:00,player8842,542
2021/01/01 12:00,player7918,13978
2021/01/01 12:00,player2214,2516
2021/01/01 12:00,player5265,17833
2021/01/01 12:00,player8008,25885
2021/01/01 12:00,player5070,25051
2021/01/01 12:00,player2633,25604
2021/01/01 12:00,player3476,26903
2021/01/01 12:00,player1043,1962
2021/01/01 12:00,player6877,5371
2021/01/01 12:00,player0279,11278
2021/01/01 12:00,player0391,13687
2021/01/01 12:00,player9238,24377
2021/01/01 12:00,player8782,16573
2021/01/01 12:00,player5528,3003
2021/01/01 12:00,player1137,19208
2021/01/01 12:00,player6586,7957
2021/01/01 12:00,player8747,19399
2021/01/01 12:00,player5690,23229
2021/01/01 12:00,player4981,14105
2021/01/01 12:00,player0970,8114
2021/01/01 12:00,player3962,10811
2021/01/01 12:00,player2581,19508
2021/01/01 12:00,player5056,19646
2021/01/01 12:00,player4290,27524
2021/01/01 12:00,player7159,18428
2021/01/01 12:00,player9598,10099
2021/01/01 12:00,player6500,9608
2021/01/01 12:00,player3535,18128
2021/01/01 12:00,player5191,23988
2021/01/01 12:00,player3316,8067
2021/01/01 12:00,player4360,5700
2021/01/01 12:00,player1139,27555
2021/01/01 12:00,player9521,2975
2021/01/01 12:00,player8466,26124
2021/01/01 12:00,player0554,19118
2021/01/01 12:00,player6330,27889
2021/01/01 12:00,player3131,17301
2021/01/01 12:00,player8437,9289
2021/01/01 12:00,player7944,11822
2021/01/01 12:00,player6552,17098
2021/01/01 12:00,player5520,25878
2021/01/01 12:00,player8132,27663
2021/01/01 12:00,player2470,27034
2021/01/01 12:00,player4878,1770
2021/01/01 12:00,player0469,26310
2021/01/01 12:00,player3118,5178
2021/01/01 12:00,player5380,28773
2021/01/01 12:00,player2920,12199
2021/01/01 12:00,player4958,22151
2021/01/01 12:00,player2693,10647
2021/01/01 12:00,player6611,7242
2021/01/01 12:00,player9561,18912
2021/01/01 12:00,player7695,29386
2021/01/01 12:00,player7482,25495
2021/01/01 12:00,player8531,17677
2021/01/01 12:00,player5973,203
2021/01/01 12:00,player5869,14537
2021/01/01 12:00,player3689,4246
2021/01/01 12:00,player4319,25831
2021/01/01 12:00,player6180,22806
2021/01/01 12:00,player3083,7174
2021/01/01 12:00,player9811,8259
2021/01/01 12:00,player2254,17146
2021/01/01 12:00,player1574,6158
2021/01/01 12:00,player4161,14020
2021/01/01 12:00,player7129,13040
2021/01/01 12:00,player1264,3264
2021/01/01 12:00,player4053,19540
2021/01/01 12:00,player5605,12399
2021/01/01 12:00,player0794,18693
2021/01/01 12:00,player3235,18591
2021/01/01 12:00,player8155,2271
2021/01/01 12:00,player0415,19553
2021/01/01 12:00,player1421,11506
2021/01/01 12:00,player5452,9884
2021/01/01 12:00,player4322,20751
2021/01/01 12:00,player4199,9811
2021/01/01 12:00,player7788,29780
2021/01/01 12:00,player6664,12696
2021/01/01 12:00,player7561,12659
2021/01/01 12:00,player5536,23377
2021/01/01 12:00,player1517,25290
2021/01/01 12:00,player9993,20945
2021/01/01 12:00,player4687,3743
2021/01/01 12:00,player2984,29632
2021/01/01 12:00,player9199,14772
2021/01/01 12:00,player9935,9740
2021/01/01 12:00,player5313,24232
2021/01/01 12:00,player8128,24878
2021/01/01 12:00,player1442,25420
2021/01/01 12:00,player4276,23125
2021/01/01 12:00,player7589,25400
2021/01/01 12:00,player0076,20662
2021/01/01 12:00,player2322,8795
2021/01/01 12:00,player4000,25557
2021/01/01 12:00,player8506,1172
2021/01/01 12:00,player7973,28487
2021/01/01 12:00,player8046,12245
2021/01/01 12:00,player5877,24762
2021/01/01 12:00,player4580,16393
2021/01/01 12:00,player6443,24895
2021/01/01 12:00,player1048,15516
2021/01/01 12:00,player9729,4871
2021/01/01 12:00,player1571,25842
2021/01/01 12:00,player2751,19556
2021/01/01 12:00,player2721,18104
2021/01/01 12:00,player2392,3609
2021/01/01 12:00,player2118,3002
2021/01/01 12:00,player3356,19878
2021/01/01 12:00,player5560,5653
2021/01/01 12:00,player4270,7676
2021/01/01 12:00,player6435,25690
2021/01/01 12:00,player7291,12888
2021/01/01 12:00,player7667,20822
2021/01/01 12:00,player0608,17730
2021/01/01 12:00,player0106,11269
2021/01/01 12:00,player0041,21892
2021/01/01 12:00,player6151,8822
2021/01/01 12:00,player7516,25044
2021/01/01 12:00,player0526,7684
2021/01/01 12:00,player9312,5317
2021/01/01 12:00,player9636,6372
2021/01/01 12:00,player4129,17328
2021/01/01 12:00,player6162,27715
2021/01/01 12:00,player4715,29783
2021/01/01 12:00,player3069,27899
2021/01/01 12:00,player6748,4310
2021/01/01 12:00,player7065,12084
2021/01/01 12:00,player0588,24111
2021/01/01 12:00,player0632,16821
2021/01/01 12:00,player1527,8628
2021/01/01 12:00,player1721,7959
2021/01/01 12:00,player0518,21080
2021/01/01 12:00,player7476,5365
2021/01/01 12:00,player0552,2988
2021/01/01 12:00,player4902,6031
2021/01/01 12:00,player1797,19087
2021/01/01 12:00,player7252,27150
2021/01/01 12:00,player7691,14688
2021/01/01 12:00,player8588,5701
2021/01/01 12:00,player2431,26938
2021/01/01 12:00,player6136,4192
2021/01/01 12:00,player3653,24532
2021/01/01 12:00,player4632,21412
2021/01/01 12:00,player2947,19683
2021/01/01 12:00,player9140,3551
2021/01/01 12:00,player7916,17591
2021/01/01 12:00,player6610,5755
2021/01/01 12:00,player2019,26096
2021/01/01 12:00,player6930,2435
2021/01/01 12:00,player3550,12293
2021/01/01 12:00,player4031,3836
2021/01/01 12:00,player6779,6052
2021/01/01 12:00,player8440,28227
2021/01/01 12:00,player0540,27820
2021/01/01 12:00,player2786,17696
2021/01/01 12:00,player0755,14392
2021/01/01 12:00,player4075,4460
2021/01/01 12:00,player1336,14762
2021/01/01 12:00,player4343,21704
2021/01/01 12:00,player9400,13749
2021/01/01 12:00,player2058,12285
2021/01/01 12:00,player3714,28297
2021/01/01 12:00,player9029,28973
2021/01/01 12:00,player9504,3959
2021/01/01 12:00,player5281,23712
2021/01/01 12:00,player4768,23255
2021/01/01 12:00,player7250,29865
2021/01/01 12:00,player8341,28701
2021/01/01 12:00,player2042,13498
2021/01/01 12:00,player9729,2759
2021/01/01 12:00,player8894,9682
2021/01/01 12:00,player6533,14314
2021/01/01 12:00,player3949,11455
2021/01/01 12:00,player9215,3034
2021/01/01 12:00,player3856,21382
2021/01/01 12:00,player5393,19621
2021/01/01 12:00,player8445,3760
2021/01/01 12:00,player5283,9346
2021/01/01 12:00,player2209,18984
2021/01/01 12:00,player8279,21997
2021/01/01 12:00,player7730,16709
2021/01/01 12:00,player1039,12208
2021/01/01 12:00,player9855,27332
2021/01/01 12:00,player7836,135
2021/01/01 12:00,player6733,16885
2021/01/01 12:00,player5482,26007
2021/01/01 12:00,player1139,3741
2021/01/01 12:00,player1201,21850
2021/01/01 12:00,player9350,4510
2021/01/01 12:00,player6148,1268
2021/01/01 12:00,player3030,18715
2021/01/01 12:00,player0599,29393
2021/01/01 12:00,player6405,20159
2021/01/01 12:00,player4137,1379
2021/01/01 12:00,player7860,20617
2021/01/01 12:00,player8369,19148
2021/01/01 12:00,player9776,18518
2021/01/01 12:00,player2392,7139
2021/01/01 12:00,player4096,18387
2021/01/01 12:00,player8904,22788
2021/01/01 12:00,player2691,15959
2021/01/01 12:00,player7760,1744
2021/01/01 12:00,player0277,18300
2021/01/01 12:00,player8799,27673
2021/01/01 12:00,player2365,4129
2021/01/01 12:00,player7657,17509
2021/01/01 12:00,player8237,6088
2021/01/01 12:00,player1255,20458
2021/01/01 12:00,player9394,24192
2021/01/01 12:00,player6405,513
2021/01/01 12:00,player7696,25408
2021/01/01 12:00,player3087,3
2021/01/01 12:00,player4835,7350
2021/01/01 12:00,player1662,13216
2021/01/01 12:00,player4535,29731
2021/01/01 12:00,player8749,28499
2021/01/01 12:00,player7649,11480
2021/01/01 12:00,player5619,10561
2021/01/01 12:00,player7273,21200
2021/01/01 12:00,player8579,27276
2021/01/01 12:00,player6311,8758
2021/01/01 12:00,player9888,15287
2021/01/01 12:00,player3039,3772
2021/01/01 12:00,player6604,12927
2021/01/01 12:00,player3136,7916
2021/01/01 12:00,player0066,25600
2021/01/01 12:00,player4776,13701
2021/01/01 12:00,player6093,13565
2021/01/01 12:00,player2887,27905
2021/01/01 12:00,player4471,7702
2021/01/01 12:00,player0871,26031
2021/01/01 12:00,player6370,25145
2021/01/01 12:00,player4556,29113
2021/01/01 12:00,player4714,19080
2021/01/01 12:00,player7193,22639
2021/01/01 12:00,player2012,3860
2021/01/01 12:00,player2109,20943
2021/01/01 12:00,player6700,22194
2021/01/01 12:00,player6024,27980
2021/01/01 12:00,player9851,19949
2021/01/01 12:00,player5896,19082
2021/01/01 12:00,player5927,12816
2021/01/01 12:00,player7363,23766
2021/01/01 12:00,player4998,21778
2021/01/01 12:00,player9440,21293
2021/01/01 12:00,player9593,6624
2021/01/01 12:00,player8894,15271
2021/01/01 12:00,player9677,23040
2021/01/01 12:00,player8322,9566
2021/01/01 12:00,player4395,18247
2021/01/01 12:00,player0105,24931
2021/01/01 12:00,player6699,17208
2021/01/01 12:00,player3109,13802
2021/01/01 12:00,player9842,4056
2021/01/01 12:00,player9090,29521
2021/01/01 12:00,player1136,18548
2021/01/01 12:00,player9457,6471
2021/01/01 12:00,player5591,8933
2021/01/01 12:00,player4010,19424
2021/01/01 12:00,player9495,3857
2021/01/01 12:00,player4115,9578
2021/01/01 12:00,player5843,8508
2021/01/01 12:00,player3925,15648
2021/01/01 12:00,player4693,16950
2021/01/01 12:00,player4988,18702
2021/01/01 12:00,player9984,29054
2021/01/01 12:00,player9024,3770
2021/01/01 12:00,player1799,21017
2021/01/01 12:00,player7817,7056
2021/01/01 12:00,player4199,5783
2021/01/01 12:00,player6755,8044
2021/01/01 12:00,player6368,24920
2021/01/01 12:00,player5676,6739
2021/01/01 12:00,player9783,29639
2021/01/01 12:00,player9983,12270
2021/01/01 12:00,player4408,20197
2021/01/01 12:00,player4782,23755
2021/01/01 12:00,player8497,8763
2021/01/01 12:00,player7598,25034
2021/01/01 12:00,player2015,27037
2021/01/01 12:00,player0191,22310
2021/01/01 12:00,player7859,22648
2021/01/01 12:00,player8819,16791
2021/01/01 12:00,player5654,24358
2021/01/01 12:00,player6637,5049
2021/01/01 12:00,player4399,11424
2021/01/01 12:00,player0321,11012
2021/01/01 12:00,player6236,15305
2021/01/01 12:00,player4180,24908
2021/01/01 12:00,player3423,4025
2021/01/01 12:00,player6100,14193
2021/01/01 12:00,player9017,17047
2021/01/01 12:00,player6234,27043
2021/01/01 12:00,player8941,25012
2021/01/01 12:00,player5819,29602
2021/01/01 12:00,player6384,12406
2021/01/01 12:00,player0122,23063
2021/01/01 12:00,player9651,11606
2021/01/01 12:00,player6161,26893
2021/01/01 12:00,player7983,24278
2021/01/01 12:00,player8721,6646
2021/01/01 12:00,player1306,18222
2021/01/01 12:00,player7611,3239
2021/01/01 12:00,player3283,27941
2021/01/01 12:00,player4941,24606
2021/01/01 12:00,player8083,27579
2021/01/01 12:00,player4540,15422
2021/01/01 12:00,player5931,15634
2021/01/01 12:00,player6572,11393
2021/01/01 12:00,player1235,2446
2021/01/01 12:00,player6853,23248
2021/01/01 12:00,player6647,13970
2021/01/01 12:00,player9660,19712
2021/01/01 12:00,player3414,17145
2021/01/01 12:00,player7518,27036
2021/01/01 12:00,player1654,25196
2021/01/01 12:00,player7277,708
2021/01/01 12:00,player2682,29735
2021/01/01 12:00,player7130,22428
2021/01/01 12:00,player1879,7311
2021/01/01 12:00,player6438,4600
2021/01/01 12:00,player7457,15896
2021/01/01 12:00,player2046,4447
2021/01/01 12:00,player3178,4738
2021/01/01 12:00,player7216,6369
2021/01/01 12:00,player5960,9791
2021/01/01 12:00,player2791,21053
2021/01/01 12:00,player7702,20531
2021/01/01 12:00,player7332,6086
2021/01/01 12:00,player6217,29845
2021/01/01 12:00,player4359,26709
2021/01/01 12:00,player5836,22854
2021/01/01 12:00,player6578,11825
2021/01/01 12:00,player6491,3414
2021/01/01 12:00,player6608,11838
2021/01/01 12:00,player4855,17363
2021/01/01 12:00,player0368,24625
2021/01/01 12:00,player1113,6302
2021/01/01 12:00,player6545,21287
2021/01/01 12:00,player3186,7703
2021/01/01 12:00,player5248,10953
2021/01/01 12:00,player1802,8526
2021/01/01 12:00,player7443,6800
2021/01/01 12:00,player9033,17429
2021/01/01 12:00,player2822,28653
2021/01/01 12:00,player6983,14896
2021/01/01 12:00,player9397,24861
2021/01/01 12:00,player0508,24348
2021/01/01 12:00,player3305,14288
2021/01/01 12:00,player4745,1253
2021/01/01 12:00,player6117,28338
2021/01/01 12:00,player5750,24186
2021/01/01 12:00,player8552,11880
2021/01/01 12:00,player7793,7214
2021/01/01 12:00,player5927,26660
2021/01/01 12:00,player9163,15554
2021/01/01 12:00,player3868,20120
2021/01/01 12:00,player4414,23703
2021/01/01 12:00,player9882,29029
2021/01/01 12:00,player7859,27673
2021/01/01 12:00,player5414,2783
2021/01/01 12:00,player7973,3890
2021/01/01 12:00,player0405,3168
2021/01/01 12:00,player6926,12119
2021/01/01 12:00,player8337,28637
2021/01/01 12:00,player6370,15620
2021/01/01 12:00,player7327,11627
2021/01/01 12:00,player9612,6896
2021/01/01 12:00,player7773,4432
2021/01/01 12:00,player1876,27451
2021/01/01 12:00,player7312,20002
2021/01/01 12:00,player2495,1168
2021/01/01 12:00,player5424,5683
2021/01/01 12:00,player4844,13970
2021/01/01 12:00,player9207,20441
2021/01/01 12:00,player8408,24714
2021/01/01 12:00,player5104,19155
2021/01/01 12:00,player3569,15059
2021/01/01 12:00,player6064,4462
2021/01/01 12:00,player2238,23372
2021/01/01 12:00,player9727,13778
2021/01/01 12:00,player7871,9249
2021/01/01 12:00,player7078,3688
2021/01/01 12:00,player7106,2176
2021/01/01 12:00,player8823,16264
2021/01/01 12:00,player0944,3549
2021/01/01 12:00,player3937,29536
2021/01/01 12:00,player4248,25757
2021/01/01 12:00,player5355,22227
2021/01/01 12:00,player0775,6131
2021/01/01 12:00,player2103,13943
2021/01/01 12:00,player8331,6946
2021/01/01 12:00,player6711,3961
2021/01/01 12:00,player2731,29930
2021/01/01 12:00,player7832,2402
2021/01/01 12:00,player9932,11079
2021/01/01 12:00,player4211,23865
2021/01/01 12:00,player5049,19658
2021/01/01 12:00,player7189,14097
2021/01/01 12:00,player9714,11871
2021/01/01 12:00,player9080,5314
2021/01/01 12:00,player5431,8617
2021/01/01 12:00,player2863,21490
2021/01/01 12:00,player0482,3969
2021/01/01 12:00,player3884,1766
2021/01/01 12:00,player6671,991
2021/01/01 12:00,player5103,24796
2021/01/01 12:00,player5803,19501
2021/01/01 12:00,player1830,12372
2021/01/01 12:00,player8251,25402
2021/01/01 12:00,player7370,23060
2021/01/01 12:00,player2577,5626
2021/01/01 12:00,player3752,21080
2021/01/01 12:00,player5172,14952
2021/01/01 12:00,player0526,15910
2021/01/01 12:00,player3986,2200
2021/01/01 12:00,player9674,27274
2021/01/01 12:00,player6298,8633
2021/01/01 12:00,player5215,19769
2021/01/01 12:00,player4367,24310
2021/01/01 12:00,player9606,25791
2021/01/01 12:00,player7689,1969
2021/01/01 12:00,player4171,877
2021/01/01 12:00,player5729,6921
2021/01/01 12:00,player8542,24621
2021/01/01 12:00,player6471,21471
